id,text,is_humor
8664,"I dont have a dog in the Redskins name change fight but i have 2 predictions: 1: No matter what the Redskins change their name to, the internet will hate it. Aka: ""tHaTs ThE BeSt YoU cOuLd CoMe Up WiTh?!"" 2: Changing the name will not hurt ur freedom, liberty or patriotism.",0
8665,I bought shoes from a drug dealer. I don't know what he laced them with but I've been tripping all day.,0
8666,Caitlin Jenner isn't transgender. She's trans-Jenner.,1
8667,"What did one snowman say to the other snowman? ""Can you smell carrots?""",1
8668,"Whenever I talk to a Mexican I feel like there's some kind of barrier between us It's about 4 ft high, made of wood and there's usually a cash register on top of it.",1
8669,How to get a woman mad in 2 easy steps: 1. Take a picture of her. 2. Don't show it to her.,0
8670,[commercial for straws] doesn't life fucking suck ha ha [turns to new camera angle] well now you can too,0
8671,"I asked a woman at work... ""Are you doing anything this weekend?"" ""No"" she smiled whilst fluttering her eyelashes... ""Great"" I replied ""the rest will do you the world of good, you look like shit""",1
8672,"Apparently saying ""I didn't think anyone would notice"" is not a justifiable excuse for having a shit in a Mosque.",0
8673,I ate my exam paper. Which means that pretty soon I'll pass the test.,1
8674,"With how fat America is, I'm surprised their currency isn't in pounds.",0
8675,"your brain is mostly made up of water, thus it's known that drinking water helps you think better, be more alert and more concentrate brain",0
8676,"With the way science is going and the way journalism is going, it's possible that in twenty years the weirdest part of Teenage Mutant Ninja Turtles will be that there was once a local reporter.",1
8677,I asked my Chinese friend what it's like to live in China. He says he can't complain.,1
8678,Where do you take a frog with bad eyesight? To the hoptician.,1
8679,Today is National Orgasm Day? What is the world cumming to?,1
8680,"Every morning, I do 100 pushups and 300 crunches, then follow it up with 2 huge lies about my morning routine.",1
8681,Teach a man to fish? Never. It's hard enough to catch those slippery devils without the competition. I'll teach a man a scary story about how the ocean will kill you if you even think about fishing.,0
8682,"I am, regrettably, here",0
8683,Give an African a fish and he will eat for a day. Teach an African to phish and he'll steal your identity.,0
8684,I almost got raped in jail. My family takes monopoly way too seriously.,1
8685,"Having just seen some SAG awards pics, it should be noted that Meryl can get it",0
8686,A great way to distract citizens from the disintegration of democratic norms = alienate them and so thoroughly from the democratic process that they stop paying attention altogether,0
8687,A little fact about me: 'I can hold my pee all night' was my least successful pickup line.,1
8688,"I dunno, I don’t trust anything about this!!! I’m broken and so is everything else!!!!!",1
8689,Give a Nigerian a fish he'll eat for a day. Teach a Nigerian to phish and he'll become a prince and start e-mailing people.,1
8690,"""I'm Bill Gates, today I'll teach you how to count to 10"" 1, 2, 3, NT, 95, 98, 2000, Me, XP, Vista, 7, 8, 10",1
8691,Why did the golfer wear two pairs of pants? In case he got a hole in one.,1
8692,"""Two weeks together, that's all it took, two weeks for me to fall in love with you."" - Dear John",0
8693,May I please get 2 friends to copy and repost? I am trying to demonstrate that someone is always listening. Suicide Awareness 1-800-273-8255 Just two. Any two. Copy- not retweet,1
8694,why do they throw shit at a pakistani wedding? keeps the flies away from the bride,1
8695,"I don't always know all the right questions to ask, but today was a step in the right direction. I'm thankful to be able to use my television and radio platforms to discuss the issues happening in our country today",0
8696,What do gay Asian men do in the bedroom? They Bangkok,1
8697,What do you call footwear made from a banana? A slipper!,1
8698,I painted my PC black hoping it would run faster but now it doesn't work at all.,1
8699,I took a viagra this morning but it got stuck in my throat. I've had a stiff neck all day.,1
8700,"Brooklyn friends, what's your favorite way to send someone in Brooklyn flowers?",1
8701,What do you call a pig that does karate? A pork chop.,0
8702,"Finally some free time. Should I push the button on my phone that makes me feel bad about my career, the one that makes me feel bad about my body, or the one that makes me feel bad about the people I grew up with?",0
8703,Me and my recliner go way back.,1
8704,We are Vibrational beings. You cannot have what you're not willing to become vibrationally' my biggest aha today. Super Soul Sunday,1
8705,"""What doesn't kill you makes you stronger, stand a little taller. Doesn't mean I'm lonely when I'm alone"" - Kelly Clarkson",0
8706,Why Latvian man did cross road? Man have no chicken. All animals are die in famine. Man cross to look for potato. No potato.,1
8707,"Oh I also bought some wool socks, very glamorous",1
8708,Confucius say its good to meet girl in the park ...But its better to park meat in the girl.,0
8709,"What's the difference between a blonde and a washer? When you dump your load in a washer, it doesn't follow you around for a week.",1
8710,"""My education and credentialing did not prepare me for this rapid shift to digital ministry. I have no desire to learn how to edit audio or video. Like, literally none. But I guess I have to now? Is this how older clergy felt when they had to learn how to email?""",0
8711,What do Jews love most about their mobile phones? They can charge them.,0
8712,What's the difference between snowmen and snowwomen? SNOWBALLS!,1
8713,"Diarrhea is hereditary, it runs in your jeans.",1
8714,Time for another beer... 4 th Quarter time.,0
8715,"If you havent figured out where i stand during these times, you're either new or not paying any attention. I make it pretty clear. Maybe ask for clarification before trying to ""get me"".",1
8716,Snap! Crackle! Pop!' - me getting out of a beach chair.,0
8717,Not really looking forward to my next Podcast.... it may be tonight...it may be tomorrow... ugh... Fear The Deer,1
8718,Kim Jong Un has become so fat We now refer to him as Kim Jong Deux.,1
8719,"Just went to the doctor, my BMI is 40% ice cream.",0
8720,I have a job crushing soft drink cans. It's soda pressing.,0
8721,Tried to impress my buddy by dunking two balls into the poolside basketball hoop at the same time but the balls bounced off each other and killed me.,1
8722,Q: What does an Irishman have for dinner? A: Starvation. Q: And what does he have for dessert? A: Ethnic cleansing.,1
8723,"I always appreciate a good pun, but never geographical ones There's Norway I'd sink Oslo as that",1
8724,"If you can't be happy for the blessings that you have, than at least be thankful for the trials that you don't",1
8725,Did you know that cold showers are considered anti-aging? This practice of was popularized by Kundalini Yoga practices,1
8726,I saw two really fat people today talking... Looked like a heavy discussion,1
8727,Sometimes you have to stand alone to prove that you can still stand,0
8728,A lion never cheats on their wife. But a Tiger Wood.,0
8729,"Today and tonight, the most recent, clarifying example: No Justice? No Peace",1
8730,I can sympathize with batteries. I never get included in anything either.,0
8731,Does it make me seem more badass if I drink this Sleepytime Herbal Tea out of a human skull?,1
8732,What's the difference between a dirty bus stop and a voluptuous lobster? One's a crusty bus station and the other's a busty crustacean.,1
8733,"""I stand corrected,"" said the man in orthopaedic shoes.",0
8734,Do you feel like the protest that is happening today is different from any other time? Will this bring more lasting change? Auntie Red Tweet Tea,0
8735,"""And I don't understand what's up and, I keep saying things I never say."" - 5SOS.",1
8736,"So many friends with podcasts have had to grapple with the woman who emails/DMs to announce ""I subscribed for [this content], not for politics"" I mean, everything is politics. But the declarative fashion always gets me: *I* am not political and I am leaving w/my non-politics!",1
8737,"FACEBOOK GROUP. ""Every women deserves a man who looks at her like its the first he saw her"". Luckily for my wife I've got Alzheimers.",1
8738,Just a general reminder to let yourself listen to your body. I have taken three mid-afternoon naps this week. I know this isn't available to everyone but there are other places in your life that you can give yourself some grace,1
8739,Life action Mulan slaps,0
8740,"Can you believe that my neighbor knocked at my door at 2AM!? Luckily, I was up playing my drums.",1
8741,Why did so many jews die at Auschwitz? Because the exit doors were coin operated.,0
8742,"Dear Math, I don't want to solve your problem, I have my own problems to solve. Sincerely, students.",1
8743,Next year I'll give up spreadsheets for 40 days and 40 nights. It's going to be Excel Lent.,1
8744,"i hate females who dont like you for your personality, but for your money or what you can do for her.......get a job! you not my wife..",1
8745,I took my car to the mechanic because it was making a terrible noise. He removed the Mariah Carey Christmas CD and now it's fine.,1
8746,What's the definition of a redneck virgin? A 7 year-old girl who can run faster than her brothers.,1
8747,A paraplegic walks into a bar. Only joking. As if.,1
8748,"What did one ocean say to the other ocean? Nothing, they just waved.",1
8749,What do you get when you cross a Mexican and a nigger? Someone who is too lazy to steal.,1
8750,"A Mormon came to my door, and after a long, emotional, and persuasive pitch, I got him to start wearing longer sleeves.",1
8751,Thanks SPN Fami Ily 4 a great year of cons.Pas Con was a great way 2 round it out.Have an awesome rest of 2015. Hope 2 see u in the new year!,0
8752,A dyslexic man walks into a bra.,1
8753,A soldier who survived mustard gas and pepper spray is now a seasoned veteran.,1
8754,Can I just say that our dear friend and director John Showalter is killing it and always does. F-ing great. SPN Fami Iy Director School,1
8755,"Twitter is cool cuz someone who works at a bank will tweet amazing jokes and the funniest comedian you know will tweet ""today I had an egg""",0
8756,'add 1 tablespoon of chia seeds to your water & let them sit for 30 minutes. The chia seeds keep you even more hydrated than regular water',0
8757,"Dear sneeze, If you're gonna happen, happen. Don't put a stupid look on my face and leave it at that. Sincerely, I look like an idiot.",1
8758,"""Dad, was I adopted as a child?"" The father sighs, places his hand on the boy's shoulder and replies wistfully: ""We tried, but nobody would take you""",0
8759,Chess is banned under Islam. They hate that the queen moves freely and that there are two towers standing.,1
8760,"If you could meet any famous person, who would it be?",0
8761,Did you hear about the Italian chef that died? He pasta way.,0
8762,The United Nations is like a black father You know it exists but it's just never there when you need it .,1
8763,"Not to brag, but I've satisfied every waitress that has ever served me. With just the tip.",0
8764,"In conversations, avoid laughing at things you say if they weren't jokes. Because you will seem nervous and annoying conversation laugh",1
8765,'100 g of Spinach provides 402% RDA of vitamin-K which is important for promoting osteotrophic activity in the bone',1
8766,I didn't realize the reopening of the Lego store was going to be so popular... People were lining up for blocks.,1
8767,"I can be your Tinkerbell and you can be my Peter Pan, and we can run away together off to Neverland.",0
8768,"The whole world is gonna freak out when the chiefs forfeit tonight's game. They've got 15 weeks to rack up wins. Mahomes will pay the salaries for the guys who aren't super rich, endearing him even more in the locker room. BLM Chiefs Kingdom",0
8769,Why Christmas is like a job day? You do all the work but the big fat man in suit get the credits,1
8770,I follow people who are smart and read and tweet the stuff *they're* reading. I Pocket anything that seems interesting and come back to it all in chunks. I follow people in niche areas who tweet niche things because niches are great.,1
8771,You're about as useful as Anne Frank's Drum Kit,1
8772,What do you call an African American Houdini? Black Magic,0
8773,Ever hear the one about the deaf guy? Neither did he.,0
8774,"I'm looking forward to having DeVon on the show again next week to have further discussions and in the meantime I am here to listen, learn, and support these movements via my platforms. What other questions can I ask and conversations can we have?",0
8775,"""I need someone to be my friend, someone who won't run away. Maybe send me an angel, the nicest angel you have."" - Lilo and Stitch",0
8776,I bet my butcher he couldn't reach the meat on the top shelf. He said he wasn't going to bet with me. He told me the steaks were too high.,1
8777,"I was thinking about this piece a few days ago: truly my first experience with reporting REPORTING, esp. w/figuring out the difference b/t off the record and background. I reported it from my office phone at Whitman, where I was still teaching; no real idea what I was doing",1
8778,"Nobody ever asks how Coca-Cola is doing. It's always, ""Is Pepsi okay?""",1
8779,"A guy walks into a hotel and says ""I hope the porn is disabled."" The front desk guy replies ""It's just regular porn you sick fuck.""",0
8780,"I'm not sure whats scarier: The fact that a 17 year old kid drove from Antioch to Kenosha with his long gun and killed 2 people...or that 1/2 my social media ""friends"" are ok with it.",1
8781,"Number 1 was making fun of 0 for being fat and how he equates to nothing. This continued for several weeks until 0 had enough. He grabs 1 by his throat and shouts ""Stop boolean me!"".",1
8782,"If you get a chance, take it. If it changes your life, let it.",1
8783,Bold prediction for Mayweather Mc Gregor: multiple violent incidents between drunken fans who see this event as a racial proxy war.,1
8784,What did the mermaid wear to her maths class? An algae bra.,1
8785,[teacher] Where's your homework? [student] I lost it. 15 minutes later [student] I just found it! [teacher] No. You just did it.,1
8786,What do you call a Mexican with a rubber toe? Roberto.,0
8787,"Be a girl with a mind, a bitch with an attitude, and a lady with class.",1
8788,has ended. The waiting list is open should anyone cancel. There is no onsite registration so please do not plan to bring a friend...,0
8789,"I hear every thing. I know every thing. I'm watching each and every one of you. And I will return.""",1
8790,"A sign you are a grown up is when you realize, school is actually more fun than work.",1
8791,"to rcon2014 thank you! I'm humbled, grateful and inspired. ""Family don't end with blood""... SPN Family",1
8792,Stevie Wonder got a cheesegrater for Christmas. He said it was the most violent book he's ever read.,1
8793,"'Bananas have a natural antacid effect in the body, so if you suffer from heartburn, try eating a banana for soothing relief' heartburn",0
8794,Basketball. The legal way to buy a nigger.,0
8795,What do you call cheese that isn't yours? NACHO CHEESE.,1
8796,Facebook is basically a website that will tell you people's birthdays in exchange for whatever joy you were feeling before you opened it.,1
8797,What do you call the first black guy elected to the White House? Precedent.,1
8798,I guess hookers are getting into the holiday spirit. I seen one today advertising pumpkin spice pussy.,1
8799,I beat a black belt at karate. My next challenger is a green sock.,0
8800,'a diet sweetened with honey could both lower anxiety and improve memory' Have a glass of cold milk with honey early in the morning,0
8801,"I asked the lady from the collection agency out on a date. She turned me down, but keeps calling. I told her I'm too old for games.",0
8802,"The Magic on a 24-7 run and most of the damage is done with Giannis on the bench. Middleton has allegedly been on the court but u wouldnt know it. The Bucks offense w/o Giannis is stagnant. It shows that in this instance, they cant turn to Khris to be ""the man"" in crunch time.",0
8803,"Dear Mother In Law, Don't teach me how to bring up my children. I'm living with one of yours and he needs a lot of improvement. Regards, Doc.",1
8804,What do you get when you have sex with an STD infested mentally challenged person? The slow clap,0
8805,chocolate just tastes better when you pretend a fat German kid drowned in it,0
8806,"We have to keep reinventing ourselves almost every minute. Because the world can change in an instant, and there's no time for looking back.",1
8807,"""The past can hurt, but the way I see it, you can either run from it, or learn from it."" - The Lion King",0
8808,When you're a kid and you draw some legs you simply draw two sticks. It's not until you're older that you learn the importance of the butt.,1
8809,"Teacher: ""Simon, can you say your name backwards?"" Simon: ""No Mis.""",1
8810,Dear mathematics: Stop asking to find your x. She has a new boyfriend.,0
8811,What's the difference between my dick and my jokes? My girlfriend never laughs at my jokes,1
8812,"There will be several games during the playoffs where the Bucks will shoot themselves into losses. There is no ""in between"" on offense for this team. It's either a 3 or a transition bucket. If 3's aren't falling, the bucks can't win.",1
8813,NYC's official First Day Of Spring is when outdoor seating becomes an option again.,0
8814,Speak only when your words are more beautiful than silence,1
8815,"Weirdos I know it's made for me, it's amazing, I'm just asking if teens also like it",1
8816,"“They call the ordinances ‘one more tool in the toolbox’—well, no shit, a tool to repress people that don’t have the money and comfort you have,” he says. “It’s a weapon.”",1
8817,"2/ This blogger is never, according to this friend, political. The closest she's come is a single post in response to BLM about being actively anti-racist. But in a poll in her Stories, she asked her followers who they were voting for. At first, the tally was split.",1
8818,Why did the old lady put wheels on her rocking chair? Because she wanted to rock and roll.,0
8819,Gonna hideout in this bathroom and wait for game 4 World Series LA Determined,1
8820,"Beautiful things are not necessarily good, but good things are always beautiful.",1
8821,"You have to make a big mistake to figure out how to make it right. Mistakes are painful, but it's the only way to find out who u really are.",0
8822,What do you call a group of Japanese people running up a hill? Tsunami Warning,1
8823,"I went to the zoo and saw a piece of toast in a cage. A sign read: ""Bread in captivity.""",1
8824,[first day as a priest] guy: father i must confess my sins me: what's the tea my child,1
8825,"In many parts of the world, carrot juice is considered 'the king of juices' because of its diverse medicinal and therapeutic properties",0
8826,"Railing at what's wrong with the opposite sex is like yelling at cancer. It may make you feel better, but it won't heal a thing.",1
8827,"Boy: Calls 911 Boy: calls 911 Hello? I need your help! 911: Alright, What is it? Boy: Two girls are fighting over me! 911: So what's your emergency? Boy: The ugly one is winning.",0
8828,First rule of Bollywood Club is: Copy every plot from Hollywood Club. Second rule of the Bollywood Club is: Dance for no fucking reason.,1
8829,"Other twists perhaps not readily apparent: Morigeau is Salish and thus wins all the ""I'm [BLANK] Generation Montanan"" contests; he also has actual political experience",1
8830,My sense of humor is so dark that my grandmother would have been very unhappy if my sister went on a date with it.,1
8831,Bout to get real!,1
8832,Do teens actually like PEN15 or is it too *actually* teen?,0
8833,"boss: our insurance doesn't cover ""scared farting syndrome"" me: i was afraid you'd say that boss: me: boss: oh jesus christ man",0
8834,"East Coast thanks for hanging out tonight! West Coast, your turn is coming up in less than one hour! American Idol",0
8835,Falafel is a weird name cuz I actually falgreat every time I eat one,1
8836,"Someone said my clothes were gay. I said ""Yeah, they came out of the closet this morning.""",1
8837,"""Close your eyes and pretend it's all a bad dream. That's how I get by."" - Jack Sparrow",1
8838,"today was a good reminder for me that when you're feeling anxious or listless about writing a piece, the best cure is always to just.....do some reporting",0
8839,"I can't eat anymore, I'm full Do you want a cookie? YESSSSSSSS!",1
8840,I don't like Jewish jokes. Anne Frankly I won't stand them.,0
8841,"'Bananas contain tryptophan, an aminoacid that can be converted to serotonin, leading to improved mood'",0
8842,Barbie have revealed their first hijab-wearing doll. It's so realistic that it even has a removable clitoris.,1
8843,"So you're telling me, I'm the *only* person at this party who thought the 'B' in 'BYOB' stands for 'Botulism?'",0
8844,I had a final chance to tell him what I've said every time I've been in his presence: 'Thank you for your courage leading the fight for Freedom. My life as it is would not have been possible without you.',0
8845,I accidentally drank a little food coloring last night. I ended up dying inside.,0
8846,"""He wouldn't know a suburb unless he took a wrong turn"" is admittedly a good line",1
8847,"I don't think that things are simply right or wrong, they're more complicated than that.",1
8848,Why should transgender people get separate bathrooms? There's already handicapped stalls.,0
8849,Why did the walrus go to the Tupperware party? He was looking for a tight seal.,1
8850,"What Causes Anger Issues In Men? A lot of men go to to anger management because they get told to go by their partners. But what often gets overlooked, or rather ignored, is where a lot of anger issues in men come from. To read more check out this article.",1
8851,"Huge outbreaks in Billings and in the Flathead, but also Great Falls, Missoula, and surging again in Bozeman.....but also in Chinook, in Glasgow, in Dillon, and still just ravaging the Crow, Northern Cheyenne, Blackfeet, and Fort Peck reservations",0
8852,The cure for dry skin may be as simple as eight glasses of water per day water dry,0
8853,[first day as a baker] boss: open this door. you better not be making sculptures again me: ahh [frantically trying to hide bread pitt and angelina doughlie] just a second,0
8854,Be around people who are excited to see you grow,1
8855,The stark contrast in the Bucks defense from game 1 to game 3 is amazing.,1
8856,Do you think the guy who invented French bread was overcompensating?,0
8857,"I dream of girl's changing rooms being full of naked, showering women. But whenever I've run in there, they're just full of screaming ones.",1
8858,Two drums and a cymbal fall off a cliff. Ba-dum tish!,0
8859,Aaron Rodgers using cadence to draw Minnesota offsides IN MINNESOTA is gonna be weird all game. No Fans Go Pack Go,1
8860,Just got picked up in a self-driving Lyft. And the driver still talked my ear off.,1
8861,"Even though we're in the same time zone, my wife is always one hour ahead of me.",1
8862,How did the hipster burn his tongue? He drank his coffee before it was cool.,1
8863,"Using Instagram as my only data set, I estimate my friend's food budget to be about $78,000 a year.",1
8864,"Non alcoholic beer is like eating out your sister... Tastes the same as others, but it just isn't right...",1
8865,"Sometimes we love people so much that we have to be numb to it. Because if we actually felt how much we love them, it would kill us.",0
8866,Powerful perspective shift: It's worse to be a narcissist than to have to deal with one. Narcissists are let down every day when people don't pay them enough attention. Sucks to be them.,0
8867,Flowers are badasses. Flowers eat the sun and if you don't think that's badass I can't help you.,1
8868,"The thing about addiction is; it never ends well. Eventually whatever it is that was getting us high stops feeling good, and starts to hurt.",1
8869,Game on!,1
8870,How do you bury a Jew? Dig a really deep hole and throw a penny in it.,0
8871,"I know I know I've been a little quiet, but life has been busy! I'm about to tweet some quotes in half an hour so stay tuned, my loves!",0
8872,"People will hate you, rate you, shake you, and break you. But how strong you stand is what makes you.",0
8873,There's a way to write about this race!!!! This isn't it!!!!,0
8874,If only mosquitoes sucked fat instead of blood.,1
8875,I wish I was kissing you instead of missing you.,1
8876,"It's not about what u look like or your job, or how successful you are. It's about having people in your life that you love andwho love you.'",0
8877,[first day in heaven] me: i'm sorry the bible just doesn't mention jesus having a brother brett christ: are you fucking serious,1
8878,"boss: can i speak to you in my office me: anything you need to say to me, you can say in front of my crocodiles",1
8879,"If you want something bad enough, if you're determined enough, if you're patient enough, eventually it will happen and that gives me hope.'",0
8880,Your cooking is pretty pathetic despite watching cooking shows on TV. Wife: You watch Porn but do I complain?,1
8881,"Ruth Bader Ginsburg was the kind of scholar and patriot you get excited about explaining to your kids. The kind of person who you say “who knows, one day you could be HER”. I hope you rest well, RBG, you must have been tired from changing the world.",0
8882,"""Doc, I ate one of those 'Do not Eat' silica packets. Am I going to die??"" Doctor: Well, everyone is going to die eventually. Man: Everyone?? Holy shit, what have I done?",0
8883,Has anyone figured out a hack to work collaboratively in Scrivener without endlessly sending renamed drafts back and forth?,0
8884,We have to make our own mistakes and learn our own lessons. We have to sweep todays possibility under tomorrows rug until we cant anymore.,0
8885,"If there's an upside to free falling, it's the chance you give your friends to catch you.",0
8886,"""Calling someone fat doesn't make you any skinnier. Calling someone stupid doesn't make you any smarter."" - Mean Girls",0
8887,What type of bees produce milk? Boobees.,1
8888,"Before meeting a hot chick, wish I could talk to the dude who's sick of her bullshit.",1
8889,"Whats the difference between a rooster and a prostitute? One goes ""cockadoodle doo"", the other goes, ""Any cock 'ill do."" ",1
8890,What do you call a bear with no teeth? A gummy bear.,1
8891,"If it is important, you will find a way. If it is not, you will find an excuse",0
8892,What do you call it when you use your debit card to pay to have sex with an illegal immigrant? Paperless transaction,1
8893,I asked my wife how to turn Alexa off. She said: 'How about walking through the room naked?',1
8894,How many tickles does it take to make an octopus laugh? Ten-tickles.,1
8895,"What are all the euphemisms for ""vaccine skeptics"" in the hippie / wellness space? I've seen ""non-conformist"" in a bunch of bios, what else?",0
8896,"""Son, I found a condom in your room."" ""Gee thanks, Grandpa!"" ""Why are you calling me Grandpa?"" ""Because I couldn't find it yesterday.""",1
8897,Exercise bikes get you nowhere.,1
8898,Why was Santa's little helper feeling depressed? He had low elf-esteem.,1
8899,I built an electric fence around my property yesterday. My neighbour is dead against it.,1
8900,Yesterday I gave up my seat on the bus for a blind man. Today I lost my job as a bus driver.,0
8901,I love you and you love me. So whatever happens I don't care.,0
8902,"""You look nice today"" ""Was I ugly yesterday?""",1
8903,"I know this is a familiar story but what a stomach punch: 2015: 1100 employees, paper sold to Gannett after a century of family ownership Within two years: 800 employees Today: Just over 100",0
8904,i love that Romain has three friends and two of them are his fiance's bosses also has Davina sold a property,0
8905,"If you're in NYC, it's way too nice to stay inside!",1
8906,Some people cry when slicing up onions. I try not to form an emotional bond.,1
8907,[arriving in hell] me: i didn't know i'd have to wear what i died in forever satan: where did you even find denim underwear,1
8908,"Yo mama's so dumb, she bought tickets to see Xbox live.",1
8909,"Divorce is such a life altering decision, it should only be made in a non-emotional state and after much consideration of the consequences.",0
8910,Sometimes you have to walk away from what you want in order to find what you really deserve.,0
8911,"We all go through life like bulls in a china shop: a chip here, a crack there, doing damage to ourselves... to other people.",1
8912,"Volkswagen How many Jews Can you fit in a Volkswagen? 2 in the front, 3 in the back, and 6 million in the ashtray",0
8913,"Wife: But the zoo told you never to come back Me: [loading hotdogs into shotgun] Those giraffes can't live on salad, Eleanor",0
8914,Being a Dad to twins is WORK. But so rewarding,1
8915,[first day working at subway] robber: gimme all your money me: would you like that toasted,1
8916,"I can not comprehend seeing professional athletes and sports leagues stand up for equality and justice...and then think, ""Nope. That team and sport Ive enjoyed watching with my mom, dad and kids for decades? Im done with that"". My newsfeed and TL are littered with these. Go Pack Go º ²",1
8917,Did you study for the test? Nerd: All week long. Most of people: I read the chapter. Me: What test?!,1
8918,"""And we take, take, take it for granted that we'll be the same but we're making all the same mistakes.""",0
8919,"one cup of strawberries contains 21% of manganese, an essential nutrient that acts as a powerful antioxidant & antiinflammatory agent health",1
8920,1 week before Grandad died we bought him a snowboard... He went downhill very quickly after that.,1
8921,American Detective: I solved the case by breaking all the rules British Detective: I solved the case by noticing a specific umbrella,0
8922,"I called the Child Abuse Hotline. A kid answered, called me a fat cunt, and told me to fuck off.",0
8923,"Friends: ""what a perfect morning for a run"" Me: ""What a perfect morning for sleeping more""",1
8924,A true friend will never get tired of listening to your problems over and over again.,1
8925,"""I don't go looking for trouble. Trouble usually finds me."" - Harry Potter",0
8926,"When you mind your own business, you eliminate half the bs in your life",1
8927,I was there filming this and I'm having anxiety watching this. Supernatura I Hipster Werewolf,0
8928,"Italian restaurant. I went to my local Italian restaurant last night, but there was a large fat woman standing at the entrance. I couldn't get pasta.",1
8929,"Happy Thanksgiving! Grateful for fam, friends, hibiscus tea, and stretchy pants that I'll need tomorrow. What're you thankful for?",1
8930,Let the games begin. Cat And Mouse Sam And Dean Hammer Time,1
8931,How does the Easter bunny stay healthy? Eggsercise.,0
8932,Why do seagulls live by the sea? Because if they lived by the bay they'd be bagels.,0
8933,They say don’t sweat the small shit but I feel like I wouldn’t be successful if i didn’t,1
8934,"[teacher] Why are you late? [student] Why does it matter? You still get paid, right?",1
8935,"Dear food, Either stop being so delicious or stop making me fat.",0
8936,Miss Universe pageant will be awesome when the sluts from other planets finally decide to show up.,0
8937,What did the vampire say to the teacher? See you next period.,0
8938,Whats the useless skin around the vagina called? A woman,1
8939,Well shot flashback fight scene. Thank you forever Mr. Tom Wright! SPN Fami Iy,1
8940,"I bought my wife a Pug as a present. Despite the squashed nose, bulging eyes and rolls of fat, the dog seems to like her.",1
8941,What do you call an alligator in a vest? An investigator.,0
8942,Have you ever had Ethiopian food? Neither have they,0
8943,We're Live on Facebook! Join us now.,0
8944,It's sweet to see how everybody links their person in that last tweet! Exactly the reason why I tweeted it. Some love is always appreciated!,0
8945,I don’t mean this snarkily; it’s just a massive conversation amongst women generally right now,1
8946,I stayed up all night wondering where the sun went. Then it dawned on me.,0
8947,"""A thousand families are grieving tonight. A thousand more join them every day. The pain doesn’t go away, it just becomes a furniture of bones, in a thousand thousand homes.""",1
8948,"""The only thing standing in your way is yourself."" - Black Swan",0
8949,Kids today learn about sex and Alexander Hamilton much sooner than I did.,1
8950,"Somehow PEN15 has managed to get sweeter AND weirder AND better in S02; a feat, really",0
8951,Chinese takeout $30.00. Gas to pick it up $20.00. Getting home and realising they have forgotten one of your containers - Riceless,1
8952,"PROUD BOYS, STAND BY!",0
8953,this Des Moines Register moderator is objectively bad at this. That doesn't mean she is not good at her job. It means she's a bad moderator. And this is why these debates are terrible.,1
8954,"This is a similar argument to what I've seen re: student loan forgiveness: I had to pay it, so you should too But I am so excited for anyone and everyone not to have to go through what I've gone through with student debt! What a gift!",1
8955,"A horse walks into a bar... The bartender says, ""Hey"". The horse replies, ""Sure"".",1
8956,"A real man should know how to order whiskey: on the rocks, in a stemmed glass, and replaced with white wine.",0
8957,"I'm half-French and half-American, but I know my heart is American, do you know why? Because if it were French it would stop working!",0
8958,If your girl gets her eyebrows done today be sure to let her know her brows look sexy af,0
8959,[late 2000's medical drama] doctor: [walks in from operating room] woman: how is he [the doctor gives a pained frown as how to save a life by the fray starts playing] doctor: oh that's my ringtone [answers phone] what's that oh her husband died damn ok,0
8960,A: Q5. I didn't assume my wife's debt. But I pretty much paid for everything for the three years she was climbing out of it. Love And Money,1
8961,"'Coffee is diuretic. It flushes out the fluids off your body. Hence, drink more water to replenish lost fluids' coffee",0
8962,"The body is 70% water.. So cool, I'm not fat, I'm just flooded..",1
8963,"People will judge you by what they see, and although it's not fair, don't give them a reason to find fault",0
8964,How do you stop a woman giving you a blow job? Marry her.,1
8965,Happy New Year to my friends on the West Coast! Welcome to 2020! Rockin Eve,1
8966,I am stunned by all the amazing acting from the episode. I could feel everyone's pain and fear and I'm such an emotional mess right now!,0
8967,"""I want my best friend back, because I'm in love with her."" - Friends With Benefits",0
8968,"I asked one of my sumo-wrestling friends whether he wanted some sushi for dinner He just replied ""No thanks, I'm not a big Japanese guy""",1
8969,I accidentally sprayed deodorant in my mouth today. Now when I talk I have this weird axe scent,0
8970,"Coca-Cola can be pretty insensitive. I mean how are black kids going to feel when they pick up a bottle with ""Share a Coke with Dad"" on it?",1
8971,"When you were younger did you have a ""type""? Did it change over time? Is your wife ""your type"" Auntie Red Tweet Tea",0
8972,"People, despite our best intentions, are not always what they seem",1
8973,"If you can't say it to their face, then don't say it behind their backs either",0
8974,Jokes about German sausages are the Wurst.,0
8975,"What do you call a girl who expects a guy to do everything for her, make all the first moves, and text her first every day? SINGLE",1
8976,I'm gonna have to say that directing is stellar. I'm digging this episode! Hope u are too,1
8977,Every time I ask someone what the acronym LGBTQ stands for I can never get a straight answer.,1
8978,Give a man a plane ticket and he'll fly for a day. Push a man from a plane and he'll fly for the rest of his life.,1
8979,How do they practice safe sex in Scotland? They brand the sheep that kick.,1
8980,Happy St Patricks Day! Always excited for this day ever since I found out I had some Irish in me.,1
8981,Little timmy has no hands. What did he get for Christmas? Gloves. Just kidding. He still cant open his present. christmas jokes,1
